sequence,labels
C C A A C G C A A C A C G T T A C A C T A G A A A C G A A A A T T T C A G T T C T C C C G C T A A A T A A A T T T C C C A C C A A T A A G A T A T T T T A A A A A T C T G T A A T A T T A T C C A T C A A A A T C T G T T T T A T T A A T T T A A A A T A G T T G G T C A T C T T C T C T C T C A T T T A A A A G T T A A A T G T G G A C C G C T A,-1.7861082469999998
A C C G C G C A G C G C C G C C G T A T G C A G A G G C A C C T A C T A C T C G G C T A C T C C G T C T C A C T T C T A T G C G G G C C C G A C C G A C G C A A T C G C A C A T T T C T G A C A G A G T G A A T G A C T G G T A T C T T T C C C G G A A C C C T A C T C C G A A A C G C A A C A C A C G T T T C C G T C T A A A A A T C C C C A A C,-3.426954817
C T C C C C G T T C T C A C C T C C T T T C C T C C C C A C T T C C G T C C C G T A C T C C C G T T G C G T G C C C C T C A C T T C C A C A C T T A G C G C T G C C C G T A C C C C C A T C A A C T C C A T T C C A T C C G T T T T C T T G G A A C G G T G C A C G C G C C C A G A A G C A T C C G A G A G A G C A G G A T C T A A C A A G T C T C,-2.945161373
A A A C A C C C C A T C T G T C T G G C T C A A C G C C C A G A C G T C A C C A C A T G A C G C C A T G A C A T C A T C A T T T C T T T C A C A A A T C A A T C A T C A C C C T C C C T T C C C C A A A A G A T T T T G G A A G C A C A C G C C A C T G C G A G G T G G G C C T C T T C C C G T C C C C G T C T C T G C C T G C C C A G C C A A C A,-3.6609949810000004
T G G C C C A C A G T A G T A G C C C A A A C T T G C C A C A A A T C G G C C C A G C C A A T C C A C C A A C C G A T G T G A T T C T A G G C C G G G C C G G T T G G T G G G G C C C A G C G G A C A G C G T C G T C G C C A C C G C C C G T C C A G G C T G T G T G C C G C A G C C C G C A G C C A G C C A G A C T C G G G C A G G T A G C C G G,-3.033378543
A C A T A T A T A A A T A T C A G T A T T T T T T A T A A A T A T A G T C A A A C T T A T A A C G G T T T G A C C T C T A T C C T G A T T T A A T C A A A G G C T C A A A G C C A T A G G T C A T T C T T T G G A C A T A T A T G G A C T G G C T T T G C G A C T G G T C A A C A A C G T C A G T A C G T C A C C C G C A T C A A T T C C T T G C C,-0.36301664
A C A G A T A T G A T T G A T G A G T A A A G C T T C A A G C T T T T G T T C T T T T G T T G A T T T T T T C A C T T T T C A G C T A T T T C C C C A T T T T G T G A A T A T T A A T T T C G T G C C A T A C T T T G G T A T C A T C T A G A C G C A A A A G A A T G T C T T T T A T G T C C A T T T C G T A T T C A A C T T G T C C A C T T T C T,-1.386845605
T T T C C A T A A G A C T T A G A A T T G T C A C A A A A T C T C C T T T T T C C T C T C T C T T A T T A C A A C T T T G T G T A G T C T T A A A C A C T T T T G T T T C T T C G T G T T C T C T C A T C T T A A C T T T T T C T C T C C A T C T C T C A T A G A A T A A A G G G A T G A A A C A T G T C G C C T T A T C A T T G T T T T A G T G A,-1.624456649
A G T T A C A T A G T T T T T G T T A C A T A T C T A G A T A T A T A T T T T T C T C T A G A T A C A T C T C T C T C T C T T A C T T C C T A A G T T T C A A G T A C A G G T C A T T T T A A T T T T T T T A T A T A G A T T T T T T A T A T C T A T A A T A A A T A T A T A G T A C G C T G T A A T T T G G A A C G G A C A G A A C A A A C T T G,-0.298010514
G C C C A A T A A A C C C C T C A C A T T T T T C A C G G G G C C C A G C C A T C G G A A T G G C G G G A T T C C G A A A T T T G A A A T T C T G G C C T C C T C G C T T G C G T G G C T T T T C A T T C C C A C C T T C T T C C T T G C C C C C A G C G T C C A G C G A C G G C G G C G G C G A C G A C G A C T C A T C G C A G C G G G G G A G G,-4.380235009
T A A T C A A C A A C A G T T C T C C T G C T T G C G T A G A C A A T G T C A T A T T A A T T T T T T A T T C C C G T G G C A A C G C A C G G G C A G G A A C C T A T T A C T A T A T T A T G C T T T G T T T A T G T T T A T T G A G A A T A G T T G A A G G T G T G T T C T G T T G A C C A T T A A C C T C A T G C T T C T C T G C A G T G G T T,-1.037822941
C T A A C A A C A G C T G A T C T G A T G T A T A A A T A G A C G C A T G C A C A A A C A T A G T A G C C A C A A G C A A T A T A T A C A T A T A G T C G G T C G A T T G G G A G A C G A T G A T C A C G A T G A A G G T G T A G A G G A T G G G A G G G G T T G T A G T G T T G A C A A C A G C A G T A G T G C T G C T G G C C A G C T G C A G T,2.31009121
G G A C C G T T C G T T C C A T T T C A G C G C T T G A C A C T A G C T A G A A C G C C A T C G A C C A C G C T C C G C A C T C T A T A T A T A G A G G G A A G G C C T C C A C T C T C C A C T G C G G G A G A T A C C A G C A A A C G G C G A C G A A C A C A A T C C T C T A C C A A G A A G A G G A C T G A T C G A T T G A G A C A G A T G G A,0.007925942
T A A T C T A A G T T G G G A C G G G A T C G G A G G G G A A A A A A T G A C A A A G T A A A T C C A T G T G T A C T A C A C G T G A A A G T G G A A T A T G A G A C G A C G A A T C A A A A G G C A T T C A A A A C A A G G C C T G G G T A A G G A C G A T C C A A A T G A C C T T A T T A T G T T A G A A A A A T C C A G T T A A A A G T T G A,-3.347229533
G A G T A A T A T A T T T C A T T C C T T T T C T C C C A T A C T A A T T A T G T A T A C T G A A C G T T G A A C G C T T T G G C T A T T C C C T A G C T G C A C A T C A T C T T A T A A A C C G T C A A A C A T A A A C C T C A G G G G C C C T G T T A T G C A T C A G A C A C C T T T G G T G T G C G A T G A G C C G A T G A C A C C A T G C T,-2.727694413
A A T C T C T G A C C T C A G A A C A T G C A C C A A T A C C T C A C C A T C A A T A A A T A C C C T C C T C C A C C C C T C C C C A C C A C T G C C C C T C A C A A C C A T A A T A A C C T C C C T A C A A A T A G C C T T C A G T C C A A G G A A T C A A G A C A C A T A C A A A G C A G C A G C A G C A G C A G C A A G C A A G C A A T G G A,-3.013913135
A T A A T T A T A G A A A A A A T T A T A A A A A T T C A T G A C A T C A A T T A G A T T C A T C A A T G A A G T T A C C T A T G G C T T G C T G G T C G T T C C A G A T T C T G G T T T G A T T C T T C A T C T G A T T G A G G A T T G C G A C T T G G A C T C G T A A T T C T T C T C C G A T A T T C T T T T T T T T T T A A A A A A A T C T T,-2.926898435
A G A A G A A T T G A G T C A C C A A G C T G A T G G T A C A T A C T A C A T A A G A T A G A C T A C T A A G A A T T T T A C A T T G A C C A G T A G A A A T C T T C A A A T C T C T A T A A A G T G G C C C A A A A T A A A A A C G A T T T A A A A T T G C A T A A A C G A T G T T G T T G T T T A A G C C T T C A A C A T T G G C A A A T G A T,-1.814812703
C G T C C G T G C G C A C C T C T C T C T C T G T T G T G C G T T G T C G A T C C C C G C G A G C C C G C C C T C C C T C A C C C C C A C G A G A T G G T C G G G A G A T C C G C C C T C G C C T T G C C T C C G C G C A A C A A T C G T G C G C C C A C C C C T C A T C G C A A T C C A G T A G C T C C G G C C T C G C C C C C T C A A C C G C G,-3.9759492819999998
A C T T G C G A T G T C G A A C C A A A A T G A G T G G T T G A A A A T A T T T G T A A T C G A T A G A A C A T T A A T A T G A G A A A C T A A A A A T A T A T T T A T T T G A A G G G A A C C A T A G T A T T A T C T A G T G G A C A A T A A T A G T A T A A A A T A C T T T A T C G T C C A A T C A A T C T T T A A G C T T G T C G G G G G A A,0.804492733
T C G G T C C C T C C T C A T T A G C C T C C A A T C A A T T C A T C A A A C C C T A C A T T A A G C T C C A C A A A T C A A A G C A A G G C A T A A C T A A G A C G C A A A C G C C A A G C G G A T C C A C C A C C A C T C C A A C C T C T A C A T G T C C A T G C A C A T C T C C T C A T C T T C T T T T G C A A G A T T G C A T G C A T G A A,-3.370866332
G G A A A C C C T A G A T C T A A T G T A A G C A C T A A G C A G A G A G C G T A A C T A T T T A T T T A A G G C A A T A G A G G C T C T C T C T C A T T C G C A T A T T T C T C T C T G C T T C T C T T A T T T C C T T G T G C C T C A C G T T G C T C T G A G A A A A A C T T G A G T T T T C G G T T C C A T C A C A A A T T C A C G A T G A G,-2.6252787509999997
T A T A T A T A T A T A A T A A T T T A T T T T T A A G A A A A T C G T A T A G C A A C G C G C G G G A A A T T G A C C T A G T T C T T C T T G T T T T A A T G C C A A G C C A T T C A A G C A A A T A T G T G A G A C A A A A T G C T C C A A A A A T G C A A G T T T C A C G C A C T T T T G A T T C G A G A C G T G T C A T C A C A T G T T C A,-1.182651393
T C T A T A A T T T C T G T A C G A A G T A G C G G A G C T C C T A T T A T T T T T T T T T C T C A T T T A G C A A C A T A C C A T A C T G A A T T G T G A T A T G T A G A G T G C A C G A G C C A A T T C A G T T C A A A A T A A A A G A G A A A A T T A G C A T A A T C T A G G G C G A G C A A C G T C A C C T A T C C T T T C T G C C T C C C,-2.663088353
G A A C A A A A A T A G G C C A G C C A A C G A T G T C C A T G G C G T G C C A T A C G T C A A T G T C T G G C T C C T T G C C T C C A T C G T C T A T A A A T A C A T G C A C A T C T G C A A C A T C G A T C T C C A C A C A C A A A C A T C C A T C A A A G A A A C A A G C G C C C A C G A A C A A C T A C C T C G C C A C C A A C A A T G G C,-1.439989596
C G G G G G G C A C T A G G G G C C A C A C A T G C T G G A G A G T C A C C G G A G G G C T G C G C T A G G C G T G C T C G G G G A G G G G G G G T G G T G T C G G C A A G C C A T C A A A G G G G T C A G C T G A C G T G T C G C G T G G G G T G G A G G A G G G G C G A G G G T G C A C G C C T G G A G C G A C A G G G A G C C G C C A T G C C,-4.300408064
C A G C A G T G C A T G T A C G T G T A C C A C A G C A C A C A G A G C G A G C G C G C G A G C A C A C T T T C C C G A G T G C G T C G T C T A T A T A T A G C A T C G G A G A C A G A G C T C C A A G C C C T G C A T C C A A A C A C A C A G C C A G C T T G C T C A T C A C C T G C T G G C A G A G C G A G T G A C C G G C C G A T A A T G G C,-1.606477746
C G T A A T T G T C T G T T A G A G G A G T G C G T C A C C C A C C A C G G T C T T T C T C A A G A C A A T G A A A C G A T A A C T A A A A T A A A A A G G A G A C A C G T A C T T A C C G T T T T G C C C A C A G C C G T C A C A A A T C A G A T T A T T T A C T G G A T T T G A A T T A G A G A T G G T A C T G A T C C G G T T A A A C T C G A,-2.323371313
G G C C G G C C C G T C G T G T T A G T G T C A T T T G G C C A A C T A T A C T C T C A T T C A C C G C T C T C C A C C T G C C A G C C T C C T C C C G C C T C T A T T T A A A C G C G C A G G C C T G A T C T A T C T C T C A T C A T C A C A C C C A A C G C A A C A G C A G C A A A C G C G C A G A G A A A A A T C A C T G A T A C A A T G G C,-2.8395854989999996
T T T C T A A T T T T T T A A G A A A C T A A A C A A G G C C T A A C A A T T T T C A T A C A G C C G G G A A C C A A T T A G G C C C A T T C A C C A A C A C T G A T A C C A A C G G C C C A A A G C C C A A T A C T G C A G C C C T A G C G G C C A G C C G A G T G G G A A G C A T C T C T C C G C C T C T C G T C C G G C A C T G C A T C G C C,-3.624839845
A T A T C A C A C C A A T C A A A C A A C T C C A C G T G T C G A T T C C T C A C T C C T T C T C A A A C C A C A G C C T A A T C C T T C T G A A A A C T C C A C A C A A G A T A A A C C T T C T A A T C T C C A C C G T C C A T C T A A C C A C A A T C C A A A A T C T C C A C C G T C C A T T C T C A T C T C C C C C A A A A A A C C T T A C C,-0.7934673720000001
A A A C A T A C C T T T G C T C T T G A T T T G C A C T T T G T C C A T T C A T G G G C A T A G A T T T A C A T T T A A G C A C T T G T G T T G G C A C T C A A T C A C C A A A A T A C T T A G A A A T G G C C C A A G G G C A C A T T T C C C T T T C A G T A T G C A T G G T C G C T G G A G G C C T G A T T T G T T T G G T C T G C A C T C T G,-3.183021653
A T T T T T A C G A A A G C T G A A A T A C C C C A T T A T A C A T G T A T G T T G C G T G T T C G G G C C C A T G T G C A G A T G T A C G A A T A A T T T T A T A T T T T C A T A T A G A C C A A A A T A C C C C T C C T A C T C T A T C T C T G G C G G G C C C A A T G T G T C A C C C C C T T C C T C T G T G T T C T C C C T C A T C C T T T,0.6327537129999999
A T T T C T C G C A T C A A T T G A T C A G A G A A G C G A G A G A G C T A C T G G A G A A A G C G C A T G C A C A G C T C T A G G T G A A G T G A T G G C A C A T T G G T T A G G A T C C A A C A G A G A G A A A T C C C A A C A A G G T C A G A A T T T G A C A G T C T T A T C A G A G A A G G A T C A T C C G A G T G G A G A A A G A T G T G,-2.8066275739999997
C A G G A C T T C A G G A G T A G T C G C A A A T A A T A C A T G T G A C A C A G G G T A A T T G C C G C G T A C G C C G T A C C A T A C A T G G G G C T G G G A A A G A G T T A T G G T C C C G T G T T A A T C C C T T C T C C G T A A T C C T T T C C G T C T A G C T A T A T A A A C T C G G C C G C A G C G A G G G A G G G G G A G G A G G A,-0.8611931490000001
A A A A G G G A C G A A G G C A C G A A A G A C G C G G C C G C C A C C G G C G G T C G G C G T A G A A A C C A A A G G C A C G A A G G G A C A C T G C G T G G G G A G G G G A A G G G C G G A G A G C G C C A G C C A C G C G G T G G G G G G A A A A C C C G A A A A G A G A A A G G G C T G T G T A C C T T T C G C T T T G T T G C C T G G C T,-4.112760963
A T C T T T T A T T C T A G T G C A T T T A A A G A A C C G T A A T A A C C G G C C G T G C T G A C C G T G G A T G T C G G T A T A A C C A C C A C T G T C A G T C C G T C A C T G C T C C C G C T C G C A A C G G A A A G C T C T C C G C T A G T C G C T A G A T C C C A G A A A G A A G G C T C C C A T C C C C C T C G T A A C A C C T G A C A,-1.7404638630000002
G A C A G T A T A C T A A A C G A C G T C A T T T A A C A G G A A A T G A G A G C A A A G C T G A C G C G G A T T A A G C G T G T G T G C G T G T C C G A A C G A A T G G C A G T A T C G T A A T T A A T G C A C A A A A G C T A A C C T T T T C C C G A A G C A G A A A A A A A C A A A A T A A A A C A A A A A T A T T T T T G A T A T G T T G T,-0.9429573370000001
G C A T C A G T G G T G A T G G C G C C G T G G T C C C A C T A G A C C T T G A C C C T T G G G G C A G C T G A G T C A A G T C G T C G G C A C T G G T A G A T A T G C A G T C A C T A T C A T G G C A G T G A C A T G G C G A G A C G A C G C C G C A G G C C T C T G C A T C A A T T A C G G G A A G C T T C A A T T A A T G G A T G C C A A T A,0.371787156
A A A T A A G A A G T G G A C G G A G C A T T A G A T T G A C A A G T C G G T A T G C G G T C T G G G G T G G C C A A G A A T C A A T T C T C C T T C C A C C C A A A T G C T A G C T G A A T G C C T A C G A A T T C T T C C A C C C A A A C G C T G A A T G C G T T C C T A T C A A T T A C C A G C T A C A A C T C A G G C T G T A T A T T C G C,-1.126555312
T A T C C A G A T A T T G C T T G C C T G T C T C G G C C C T A T A T A T T T G C A A T G G C A A C A T A C A G A G C A A G G C A A G A A A C A G A G T G A G C A C A A A A A A G A A T G A G G A G C A A A T T A A A G A A G A G T G A A A G G A C T T T C T C A A A A A A C A A A A C C A A C A G A G A T C A A C G A T G G C T A T G C A G T G T,-1.25024054
G T G A A A C T A C T T T C T T C T C T T T T C T C T T C G T T T C A T G C A A A A A G T T G A C A T C C T G A T G A A A C C C C C A C T G A G A C T G G C C T T A C A G G A T G C A A C C A C C A G C T A C C A C A A G A G T T A T A A C T T T T T A G C A A T T C T A T A A A T A C A T G A T A A G G T T G G C A C A T T T T T T T T A G T G C,-1.327275647
C C G T G G A T C A C G C A C C C G A T C A C G C A C G C C C T G G C C C A C G C G G A C G G C C C T G G C T C C G C C A C T G T G G C G G A A A C G G A C G G C A T C G G C T A A T G G A C A A A C A A A C G G C C G G T A G C G C G A C A C G T C T C C C C T C G A T G C G T T T T A T C C C C A C G A T G C A T C C G T C G C G A C G A G C G,-4.390158297
A T G C A T G C A T A C T C T C C A G C T C G A T C G A A T G C T T G A A C A G T T G A A C C C C A T G C A T G C T T T T T C T A G A C G C A A A A A G G C G A A A T A A A A T T C T C A A T C G T C A C T A C T C A C T A C C C T C A C T C A G T A C T C T C T A G T T A G T C T C T A C A C T A C C A T T T T G T C A G T T T C T T G A C C C C,-4.109265455
T A C T A T A A T T A A A A T C T T C T T C A A G T C A C C T C C C T C C T T C A A G A T C A A C G G C T C A G A A C A C A C C A A C T A G A A A T C C A A C G T C T G A G A T T A A G A T G T T A G A A G C C G T T T C C A A C T C T C C T A A C T C C T C T C T A C G T A A C G A G C C C T A C T C C T C C C C G C A T C C C C G C A C C A C C,-1.427369115
A G A C G G G C A A C C C A A A C C A A C C C A G T T T C C C T G C T C G G C G A C G G C G C A C A C G G A T T T C C G T C A C A A A C C A A G G A A A G G A A T A C C G C C A C G T G T T C C C A C T G C C G C C A A C C G A G G C A G C C C C G G C G G C C A C C G T T A T A T A T A A C C A C G C G C C A C C A C C C A A C A A C A G C A C A,-3.31703693
A G G A T C A G A G A A T A T C C A A A T C G A C A T A A G T T T G T A T T C T T C T A G A C T T G G T G T C A A T T T C T C T C A C A T G T G T A T G T G T T G A T G A A A A G A A A A C G T T T T G A T A T T T T G T G T G G A A A G C A G C A A C C C A A A G A A A A A C A T A A A A A G G C C G G T A C G G G G G A G A A T C A T A A A T G,-1.613332472
T C C A C C A A A C T T G T A G A T T A T A A T T A T A T A T G T T C T T C C A A T A C T A A A C T A A A A T G A A A A C A A A A A T C G A A A A A C G A A A C A A A T A A G A G G C C G C A C T A T A A G C A A G T G C A C C A A T A G A T T A A T A C T G G T T T A T A A T T T T T T T T A T A A T C C A T A T A G T A T T T C T T A A T A A T,-1.416861154
C A A A T C G C T G C C C G A C G C G A A A G G G A A A A G A G A C T G A C C G A G C G A G C C C G G C C C T C C G A C A C G C G A C G G C G C C T A T T T G C C C T G T C G C G G T C G G T C G G T C C G T G G C G T G G A C C T G A A G C A G C C T C C T C A C A G G C T C C C T T C T C A C A C C G T C T C T G A C T T C C C T C C T G C G C,-3.5867247310000003
A T C G C G A G G T G G T T C C G A C T T C C G A C G G T T G G A G C C G G T A C G C G C G G C G C C A A T C C A C A G T T G C G T C G T C A C C G G T G A A C G T G A A C C C T T C T G T G C T C G T G C T T C T C G T T G C T G T C A G A A G C C A C C T G T T T T T A T A T A T A G C C C C A G T G A A C T C A G T A G C A G C A G C A A A C,-3.367920382
C C A G C A G C T T G C T T C C T T C C T C C G A G C A A T C C T C T A C T G C C T C C T T G T T C C C A G C A G C C T C C T C C T C T G C T T C C A G C A A T C T T T C C C T G C C T C C T C G T T C C A A C A G C C T A C A A A A A A A T A G A G A A G C A A A C T C A A A A C A A C T C A G T A C T C A T A T T C T T A G T T C A T A T G G A,-4.139551352
C T T C A T G C A T G T G T C T A A A G A T T T G A T G T G A C G A G G A A T T T G A A A A A T T T T G C A A A A T T T T T T G G A A C T A A A C A A G C C C T A A A C A A A A C C T T A C T A C T C C G T T C A C A C G C G T A A G C T C A A A A A G A A T T T T C G C A C A T T C T G C C C G G C C C A A A C T C C G A A G C T A A C A C C G A,-2.043714336
T C C T T T T C T G C C T G C C G T A C G C A A T C T A T A G G C C C A G T C T T A A T A T G G G C T G G G C C C G T T C T T T C A T G C A T G G G C T G G C C C A T C T T T T C C T G C C G T G C T C G A G T C G A A A T C G G C C C A C C G G C C T A T A G T A G G A T A T C T C C C C G G C C A T C G A T C T T C T T T C T T C T C A A G A A,-1.602719644
A T C G G T C G T C C G C C G G G C A C C A C C A G T A C C A C C G A G A C T G G T T C G C T A T T G T T A G G C A T C T C T G T A A T A T T C C C T C A G C A T C T T T T C C C C G A C G C C G C C C G G T A C C G T A T A T A T A T A G G C C G C G G C T C C C T G C T T C C C T T G G A T C C A C C G C A A A C A A G G T C C T G A C A A C C,-3.571123543
A T G A C T A A G T G G G G G A T A G T T T T A C C T T G T T T T G C A G A T G T C G T C T A G C A A A A G A A G C A G C A C A G T C A G T T T G T T G C A C A G T C T T A A T G T G C C C A A C C C G A A A A C T T C G C T C C G C C G A G C A G T A C A G A C G A T G A T A G T T T G T C C A T G G G C A T G A A T G A T C A G A T T A T G G C,-2.707931833
A T A G G T G C A A A A A T C A C T T T A C A C C T A T A A G G C T T G T A C C T A G C A C A C T T T C A T T C T A T C A T T G T A C T T T T A T G A T C C T G T G A T C C C T A G C A T G G T T C T A A G G C C C A A G T A T A T T C T T T T C C C T A C C T T T G T G C A A A G C C T A T A A T G A T G T G G C C G A T A A A A T T C A G G A A,-3.0667658139999996
A A A T C A A C A A C T T G A C A T A G A A A A A G A T T C C A C A A T T C C T A A G C T G G C T A C T T G T C C G C A T A T G T T T G T T A T G T T T G T A A T G T G T C C T G C T A A C T T A G C T G T A C T T T T A T A C G T A T A A A A A C G T G T T G C T C A T A G C A T T A T T T C G A T G G A T C C G C C C G G C C A G C A G A T T T,-0.35050077399999996
A G T A A T A T T C C T A A T A A C A A T G T A T G C A T A G C A C A T T C A A A G T C A A A C A A T A A T A T C C C T A A T A A C A A A G T A A T A A T G T A T G T G T A G A C T T G T G T G T A G T C A T A T A T T A A T A A T T A T A G T A T T G T T T T T G G C A C G A T G T A T C C A T A T T C A G T C T T T T T A T A T T G T A A T T A,1.327813007
A A T A A A G T T C T A A C A G T A C A A A A T G A T A A A T C T T T T T T A A A A A A G C T T A A A T T T T A A A C A A A C C G A A C T T G G T A T A A T A A G A A G A G A A C C A A G G A T T A T G A A T A T A G A A C G G T C G A A T T A A A C C G G A T C T A A A C C C T A A A C C T C T A T G A A A C C T C C T G A A C C G G T G A G T T,-1.755202769
A G C G A T G A T C G G C T C G A C A A C A A A A A G A A A A C A A A A T A T T G T T G T A G C C T A A T T T T C A G T C C G G C C C A T A A T G C T A C C A G C C C A C A A A A C C A A C C T T C C T T C C C T C C G T T C C A T C T C G C G G C G T C T G T A T A G G T A T A G C C A A C C G T C C A A C C C A T T G C T A C T C C A C A C C G,-3.531623298
G T C A A A C G A G C C G C T A A C T T C C T A C G G C C G C C T C T A G G A T G T T A C C C G T G T G T T T T A C A G G A G T A A A A T A T A G A A G A G A A T T C T A A C A T A G A A A A T T A A G G A G G A A T A A A A T A A C A A A A G A A T T A G A A A G C T A G A T A A T A G A G C A G G C T G G A G T T G T G T A C G G C T A C G G C,-1.534434455
A A C C A A C T C T A C C T A C A G A A A C A A G A C C T G C C T A C A G T G A T G A A C T T G C T T A A T A T A A A A C A T A C G A G C C C T C C T C A T C C A C C A C C G A T G G A G G A T G G A T G G C A T A T A T G A T T C T C T A G G C A T C T G T T A T G T A C T A A T T G A A T T T T A A T T T C A G T A T A C A C T G T A A T G G T,-3.698283017
A C G G C T C A G C G A G C T A C G C G G G A G C G T G G G C G C C G C G G A G T C C G G G C G T G C G G G C G G A T G C G G C A G C G C G C G C T C A G T G G A T C T C G G A T G C G T A C G G T G C G C G A G G G C G T T G A C A C T C C G G A G G A C T C G G G C G C T C T A G C T G T T G G A G C C G T T G G C G G A A C G A G T C C G C T,-4.2284353139999995
T C T A C T G T G A A A C G C T A A G T C A A T A A G A T T A A C T G G T G T A A A G C T G T C T G A T T A A C A A A A A C T T A A G T G T G A A A G C T G T C T T T T A C C A C T C T T C C A A A C A C T C G T A A G T C G T A C C A A A T C T A G T T C T T T A T T T A T T T T T T A A T C G T T C T C T A T A T T A T A T A A A A G A G A A A,-0.491100955
T T G C A C C T C T T C T A A T T T T G T T G T T G C T T T T A C C A A G A G C C C G A C T C A A A G A C A A T A T T C T T T A A T G C C C T A T G A T C A T A A T G T T G C T G C A T G C T T T T G A C T C T G G T T C T C G T C A A T T T C T T T T T G C A T G T A T T G T C T T T A T T T C T T T G T G T T C T A C C C T G C A A G A G A T A,-4.654037164
C C C C G C A A A G C T C C A A T C C T C C C C T C C C A A G T T T C C T C T T A T T C C T T G T C G C T C T T T C T C C C T C C C T C T C T C C C T C T C T C T A T C T C T C T C C T G C C G C C G A A G G A A C C T G T G A T T C G A C G T G C G G G C G T C A T G T T T A T A T A T A C G C C A T G G A G T A A A C G G A A G C G A G G A C C,-3.5156196410000002
T G T A T T C A A A A A C T A A A G C A T T A A T G T C A T T A C T A A A G T A T A C T T T A T T A T T T A A A A A C T A C A G T T T G G A A A A A A C T G T G T T C C T A G A C A C G G C C T T A C T T T T T C G T C C T G T C T C C G C C C T C G T G C G C G C G T G C C T A T A A A T C T A G C G C T G C A A A C C C A G C A G C T T A A G C,-1.67165378
C C A T G T T T C T T T G T T A C G T T G T T T T G T G C G G A A T G T C A T T G A G A T G T A T G C G T C A A A G T A G A C T T T C G G T T A T T G A A A T T T G G T C T G G T T A T T T G A T T T A T A C C G G A T C C G G T T T A C T C C C C T C G T A T G A G A G T C C T T C G G A A C T A T G G A G A A G G T T T T G A C T C T C T C T T,-3.193208411
A A G G T G A G G A A G A A G G A G C G A T T G T T T T C A G G T C T T T T T G G A T C A T A C G A C G T C G G T T C C T T A A A C G G G C T T A T A A A T A T T T A T A T G G G C C G G G T A A G C C C A A T T C A A T A G T A A T C A G T A G A T C T A A T T T A T T G T C T T T C T C T C G A T T A G C T T T T T T T T T T T T T T A A C A A,-1.382222979
A G G C C A A G G A A C A T A C G G C C T C C A A G G T C A G A G G T C A G A A T C T T C A G C C A T G C C C G C T T C C G C T T G T C C A C C C C G A C A G C G A C A C C A A C C A C C T C G C C C T G C T C T G C T C T G C T C T G C T C G C C A A C A A A A G T C C C G C G A C G C G C A T C A G A C A G A G A A A G C C G C G A C G C C C C,-2.831120397
C A T C T C C T C C G T G C C C G G C A C A C G A A C T C C G G C G C C G C C G A C C C A C A A T G G A A T C C C C C G A C G G C A G T C A T G G C A C G A A T A C T C G G C C C A C T C T G C A G C G G C C C A A C A A A G T G A G G A A A C A C C A A G A C C C A T A C A A C G C G A C G T C G C G A T C C C A T T G C C C A T C C C C A G A T,-3.786607586
A C G A A A A A A C A A A A G C G C T T T A G T G T T C T A A G A A C A A T C T T T A A C A G A A C G C A G A A C A A A A C G A T A T C C G G A C G G A T G G T A C A C A G A T A C A G T T G G A T C A G C C C C T G G C A C A A T G A T G C T G C A T C A T G A C A T G C C A T C C C A T C C C C T C C C C T C C C C T C T T T C G A G C T G T C,-2.717547
G G C C C A T C C G A C G G T C C A G A T G C G A T C A C T C G C C C T C G C C C C C A C T T C C C G A T T C G A A T T T C A A A A A A T C A T G G A A C C C G C A C G A G C C A G G G C G G A A C A A A A A G G A A A G A C G T T G G A C A C T T G G A C G A A A G C A G A G C A G A G C C G A C C G T T G C T G C T G G C G G C T A C T C T A C,-2.032947155
T T T T A A G T C T T T G T A A A G A G A T G T A A C A T T G T T T A T G T T A T C T T T A A T C A A T T A A A T A C G A A G T T A T A A T T T A C A T A T G A A A G G T A A A A A T A A A G A A A G G T A A A A A T A G T A A T C A A T A A A A T A G A G T T A T T T T G A T C A A T T A T G C T G A A A T T T C A T G A A A T A T G T G A G A A,-3.512878765
C G C C C A C G T G T T C C C C G A G C G G G A C C C A G C C G C G T G T A C C G C G T C G C A C G C G G C G C G G A A A G G C A G G G G A C A C G T C A C C G G C G C C G C G C C G C T A C G G G C A C T C G G G G A A G C G C A C A C G C G C C G C G C G G G C G T A C A A G A C C C C C G G G T C C C G C C C G A C G C A G G C A C T A G T G,-4.644644127
G T C A A A A T C A A A C A C T T T G G A T T G A T T C A A A T T C C A A G C C T A G A G G T A T C G T T C C G A T G C T G C T G G A G A A A C A C C A T C A A G A T C C C C A A A G A T C A A A C T C C A A G A C T T T G C T T G A G G T T T A A G A A A A A A A A A C G A C A A A A T A G T A G C G G A T C A T A A A T G G G C T G A T T A T G,-1.724282452
C T G C G A T G C C C T T G C G C A C G C T C G C C C A T G C C G G C A G C T A G C T G G G C T G C T C G G C C T C T A G G C C T T G A G C G G C C C A G T C G A C T G C C T C A T A T T T T T T T T T T A A T A A A G A A A A T A A A G G G A A A A A C C C T C A A A T G A A C A G C A G T G G C T G T G A T C T C C A T T C A T G C C A T G T G,-3.6277256280000003
C T G T C T C T T T T C T T C C G G G T G A A C A T T T G T T T G T C C T T G T A T T T C C A T A G A C T T G C T G G C A G G C C C T T T C T G T G T T A A C T G A A T C T C C C C C A T T T G A G T T G T C C A C A T T G G G A A T C C A G A A C A C A C T A A C C T C C T T T A A A G G A G T C T C G A A G G T T G T T G C A G G G A A T G G G,-3.448949626
